date,state_code,state,county,cum_cases,daily_cases,cum_deaths,daily_deaths,testing_method,cum_positive,daily_positives,cum_total_tests,daily_total_tests,cases_rate_per_100k,%_positivity,daily_tests_per_100k,comments
11/28/2020,AZ,Arizona,Yavapai,,117,,,Specimens,,,,342,,34.2,,
11/27/2020,AZ,Arizona,Yavapai,,139,,,Specimens,,,,442,,31.4,,
11/26/2020,AZ,Arizona,Yavapai,,31,,,Specimens,,,,81,,38.3,,
11/25/2020,AZ,Arizona,Yavapai,,184,,,Specimens,,,,725,,25.4,,
11/24/2020,AZ,Arizona,Yavapai,,184,,,Specimens,,,,802,,22.9,,
11/23/2020,AZ,Arizona,Yavapai,,245,,,Specimens,,,,872,,28.1,,
11/22/2020,AZ,Arizona,Yavapai,,70,,,Specimens,,,,241,,29,,
11/21/2020,AZ,Arizona,Yavapai,,75,,,Specimens,,,,355,,21.1,,
11/20/2020,AZ,Arizona,Yavapai,,159,,,Specimens,,,,814,,19.5,,
11/19/2020,AZ,Arizona,Yavapai,,146,,,Specimens,,,,734,,19.9,,
11/18/2020,AZ,Arizona,Yavapai,,136,,,Specimens,,,,665,,20.5,,
11/17/2020,AZ,Arizona,Yavapai,,135,,,Specimens,,,,714,,18.9,,
11/16/2020,AZ,Arizona,Yavapai,,153,,,Specimens,,,,651,,23.5,,
11/15/2020,AZ,Arizona,Yavapai,,61,,,Specimens,,,,230,,26.5,,
11/14/2020,AZ,Arizona,Yavapai,,42,,,Specimens,,,,242,,17.4,,
11/13/2020,AZ,Arizona,Yavapai,,91,,,Specimens,,,,558,,16.3,,
11/12/2020,AZ,Arizona,Yavapai,,85,,,Specimens,,,,591,,14.4,,
11/11/2020,AZ,Arizona,Yavapai,,63,,,Specimens,,,,312,,20.2,,
11/10/2020,AZ,Arizona,Yavapai,,95,,,Specimens,,,,491,,19.3,,
11/09/2020,AZ,Arizona,Yavapai,,67,,,Specimens,,,,456,,14.7,,
11/08/2020,AZ,Arizona,Yavapai,,29,,,Specimens,,,,163,,17.8,,
11/07/2020,AZ,Arizona,Yavapai,,26,,,Specimens,,,,212,,12.3,,
11/06/2020,AZ,Arizona,Yavapai,,51,,,Specimens,,,,486,,10.5,,
11/05/2020,AZ,Arizona,Yavapai,,55,,,Specimens,,,,485,,11.3,,
11/04/2020,AZ,Arizona,Yavapai,,57,,,Specimens,,,,408,,14,,
11/03/2020,AZ,Arizona,Yavapai,,52,,,Specimens,,,,420,,12.4,,
11/02/2020,AZ,Arizona,Yavapai,,56,,,Specimens,,,,507,,11,,
11/01/2020,AZ,Arizona,Yavapai,,11,,,Specimens,,,,138,,8,,
10/31/2020,AZ,Arizona,Yavapai,,21,,,Specimens,,,,119,,17.6,,
10/30/2020,AZ,Arizona,Yavapai,,34,,,Specimens,,,,321,,10.6,,
10/29/2020,AZ,Arizona,Yavapai,,28,,,Specimens,,,,393,,7.1,,
10/28/2020,AZ,Arizona,Yavapai,,29,,,Specimens,,,,327,,8.9,,
10/27/2020,AZ,Arizona,Yavapai,,34,,,Specimens,,,,353,,9.6,,
10/26/2020,AZ,Arizona,Yavapai,,31,,,Specimens,,,,348,,8.9,,
10/25/2020,AZ,Arizona,Yavapai,,12,,,Specimens,,,,84,,14.3,,
10/24/2020,AZ,Arizona,Yavapai,,8,,,Specimens,,,,107,,7.5,,
10/23/2020,AZ,Arizona,Yavapai,,28,,,Specimens,,,,291,,9.6,,
10/22/2020,AZ,Arizona,Yavapai,,20,,,Specimens,,,,252,,7.9,,
10/21/2020,AZ,Arizona,Yavapai,,30,,,Specimens,,,,290,,10.3,,
10/20/2020,AZ,Arizona,Yavapai,,15,,,Specimens,,,,306,,4.9,,
10/19/2020,AZ,Arizona,Yavapai,,26,,,Specimens,,,,249,,10.4,,
10/18/2020,AZ,Arizona,Yavapai,,3,,,Specimens,,,,95,,3.2,,
10/17/2020,AZ,Arizona,Yavapai,,14,,,Specimens,,,,115,,12.2,,
10/16/2020,AZ,Arizona,Yavapai,,17,,,Specimens,,,,231,,7.4,,
10/15/2020,AZ,Arizona,Yavapai,,16,,,Specimens,,,,202,,7.9,,
10/14/2020,AZ,Arizona,Yavapai,,12,,,Specimens,,,,254,,4.7,,
10/13/2020,AZ,Arizona,Yavapai,,9,,,Specimens,,,,191,,4.7,,
10/12/2020,AZ,Arizona,Yavapai,,14,,,Specimens,,,,259,,5.4,,
10/11/2020,AZ,Arizona,Yavapai,,10,,,Specimens,,,,87,,11.5,,
10/10/2020,AZ,Arizona,Yavapai,,3,,,Specimens,,,,109,,2.8,,
10/09/2020,AZ,Arizona,Yavapai,,15,,,Specimens,,,,225,,6.7,,
10/08/2020,AZ,Arizona,Yavapai,,17,,,Specimens,,,,248,,6.9,,
10/07/2020,AZ,Arizona,Yavapai,,13,,,Specimens,,,,271,,4.8,,
10/06/2020,AZ,Arizona,Yavapai,,15,,,Specimens,,,,305,,4.9,,
10/05/2020,AZ,Arizona,Yavapai,,10,,,Specimens,,,,374,,2.7,,
10/04/2020,AZ,Arizona,Yavapai,,13,,,Specimens,,,,110,,11.8,,
10/03/2020,AZ,Arizona,Yavapai,,3,,,Specimens,,,,95,,3.2,,
10/02/2020,AZ,Arizona,Yavapai,,19,,,Specimens,,,,298,,6.4,,
10/01/2020,AZ,Arizona,Yavapai,,7,,,Specimens,,,,293,,2.4,,
9/30/2020,AZ,Arizona,Yavapai,,18,,,Specimens,,,,278,,6.5,,
9/29/2020,AZ,Arizona,Yavapai,,17,,,Specimens,,,,243,,7,,
9/28/2020,AZ,Arizona,Yavapai,,14,,,Specimens,,,,227,,6.2,,
9/27/2020,AZ,Arizona,Yavapai,,5,,,Specimens,,,,117,,4.3,,
9/26/2020,AZ,Arizona,Yavapai,,9,,,Specimens,,,,112,,8,,
9/25/2020,AZ,Arizona,Yavapai,,11,,,Specimens,,,,237,,4.6,,
9/24/2020,AZ,Arizona,Yavapai,,7,,,Specimens,,,,279,,2.5,,
9/23/2020,AZ,Arizona,Yavapai,,10,,,Specimens,,,,196,,5.1,,
9/22/2020,AZ,Arizona,Yavapai,,11,,,Specimens,,,,278,,4,,
9/21/2020,AZ,Arizona,Yavapai,,10,,,Specimens,,,,233,,4.3,,
9/20/2020,AZ,Arizona,Yavapai,,2,,,Specimens,,,,72,,2.8,,
9/19/2020,AZ,Arizona,Yavapai,,3,,,Specimens,,,,93,,3.2,,
9/18/2020,AZ,Arizona,Yavapai,,8,,,Specimens,,,,235,,3.4,,
9/17/2020,AZ,Arizona,Yavapai,,10,,,Specimens,,,,285,,3.5,,
9/16/2020,AZ,Arizona,Yavapai,,12,,,Specimens,,,,226,,5.3,,
9/15/2020,AZ,Arizona,Yavapai,,10,,,Specimens,,,,339,,2.9,,
9/14/2020,AZ,Arizona,Yavapai,,12,,,Specimens,,,,669,,1.8,,
12/01/2020,AZ,Arizona,Yuma,,10,,,Specimens,,,,117,,8.5,,
11/30/2020,AZ,Arizona,Yuma,,84,,,Specimens,,,,321,,26.2,,
11/29/2020,AZ,Arizona,Yuma,,28,,,Specimens,,,,78,,35.9,,
11/28/2020,AZ,Arizona,Yuma,,76,,,Specimens,,,,165,,46.1,,
11/27/2020,AZ,Arizona,Yuma,,145,,,Specimens,,,,460,,31.5,,
11/26/2020,AZ,Arizona,Yuma,,25,,,Specimens,,,,61,,41,,
11/25/2020,AZ,Arizona,Yuma,,269,,,Specimens,,,,1053,,25.5,,
11/24/2020,AZ,Arizona,Yuma,,478,,,Specimens,,,,1140,,41.9,,
11/23/2020,AZ,Arizona,Yuma,,328,,,Specimens,,,,870,,37.7,,
11/22/2020,AZ,Arizona,Yuma,,86,,,Specimens,,,,232,,37.1,,
11/21/2020,AZ,Arizona,Yuma,,48,,,Specimens,,,,176,,27.3,,
11/20/2020,AZ,Arizona,Yuma,,227,,,Specimens,,,,845,,26.9,,
11/19/2020,AZ,Arizona,Yuma,,211,,,Specimens,,,,773,,27.3,,
11/18/2020,AZ,Arizona,Yuma,,237,,,Specimens,,,,805,,29.4,,
11/17/2020,AZ,Arizona,Yuma,,240,,,Specimens,,,,857,,28,,
11/16/2020,AZ,Arizona,Yuma,,284,,,Specimens,,,,735,,38.6,,
11/15/2020,AZ,Arizona,Yuma,,58,,,Specimens,,,,151,,38.4,,
11/14/2020,AZ,Arizona,Yuma,,43,,,Specimens,,,,124,,34.7,,
11/13/2020,AZ,Arizona,Yuma,,198,,,Specimens,,,,661,,30,,
11/12/2020,AZ,Arizona,Yuma,,174,,,Specimens,,,,647,,26.9,,
11/11/2020,AZ,Arizona,Yuma,,101,,,Specimens,,,,391,,25.8,,
11/10/2020,AZ,Arizona,Yuma,,184,,,Specimens,,,,700,,26.3,,
11/09/2020,AZ,Arizona,Yuma,,175,,,Specimens,,,,757,,23.1,,
11/08/2020,AZ,Arizona,Yuma,,53,,,Specimens,,,,142,,37.3,,
11/07/2020,AZ,Arizona,Yuma,,27,,,Specimens,,,,100,,27,,
11/06/2020,AZ,Arizona,Yuma,,167,,,Specimens,,,,658,,25.4,,
11/05/2020,AZ,Arizona,Yuma,,109,,,Specimens,,,,481,,22.7,,
11/04/2020,AZ,Arizona,Yuma,,142,,,Specimens,,,,508,,28,,
11/03/2020,AZ,Arizona,Yuma,,103,,,Specimens,,,,459,,22.4,,
11/02/2020,AZ,Arizona,Yuma,,123,,,Specimens,,,,451,,27.3,,
11/01/2020,AZ,Arizona,Yuma,,28,,,Specimens,,,,84,,33.3,,
10/31/2020,AZ,Arizona,Yuma,,28,,,Specimens,,,,108,,25.9,,
10/30/2020,AZ,Arizona,Yuma,,101,,,Specimens,,,,397,,25.4,,
10/29/2020,AZ,Arizona,Yuma,,83,,,Specimens,,,,436,,19,,
10/28/2020,AZ,Arizona,Yuma,,88,,,Specimens,,,,311,,28.3,,
10/27/2020,AZ,Arizona,Yuma,,62,,,Specimens,,,,331,,18.7,,
10/26/2020,AZ,Arizona,Yuma,,77,,,Specimens,,,,319,,24.1,,
10/25/2020,AZ,Arizona,Yuma,,23,,,Specimens,,,,80,,28.8,,
10/24/2020,AZ,Arizona,Yuma,,26,,,Specimens,,,,246,,10.6,,
10/23/2020,AZ,Arizona,Yuma,,58,,,Specimens,,,,434,,13.4,,
10/22/2020,AZ,Arizona,Yuma,,80,,,Specimens,,,,365,,21.9,,
10/21/2020,AZ,Arizona,Yuma,,60,,,Specimens,,,,437,,13.7,,
10/20/2020,AZ,Arizona,Yuma,,58,,,Specimens,,,,453,,12.8,,
10/19/2020,AZ,Arizona,Yuma,,77,,,Specimens,,,,341,,22.6,,
10/18/2020,AZ,Arizona,Yuma,,28,,,Specimens,,,,82,,34.1,,
10/17/2020,AZ,Arizona,Yuma,,27,,,Specimens,,,,319,,8.5,,
10/16/2020,AZ,Arizona,Yuma,,41,,,Specimens,,,,277,,14.8,,
10/15/2020,AZ,Arizona,Yuma,,52,,,Specimens,,,,470,,11.1,,
10/14/2020,AZ,Arizona,Yuma,,35,,,Specimens,,,,268,,13.1,,
10/13/2020,AZ,Arizona,Yuma,,45,,,Specimens,,,,301,,15,,
10/12/2020,AZ,Arizona,Yuma,,44,,,Specimens,,,,335,,13.1,,
10/11/2020,AZ,Arizona,Yuma,,19,,,Specimens,,,,79,,24.1,,
10/10/2020,AZ,Arizona,Yuma,,15,,,Specimens,,,,63,,23.8,,
10/09/2020,AZ,Arizona,Yuma,,44,,,Specimens,,,,317,,13.9,,
10/08/2020,AZ,Arizona,Yuma,,32,,,Specimens,,,,287,,11.1,,
10/07/2020,AZ,Arizona,Yuma,,46,,,Specimens,,,,239,,19.2,,
10/06/2020,AZ,Arizona,Yuma,,38,,,Specimens,,,,293,,13,,
10/05/2020,AZ,Arizona,Yuma,,49,,,Specimens,,,,301,,16.3,,
10/04/2020,AZ,Arizona,Yuma,,7,,,Specimens,,,,59,,11.9,,
10/03/2020,AZ,Arizona,Yuma,,8,,,Specimens,,,,54,,14.8,,
10/02/2020,AZ,Arizona,Yuma,,23,,,Specimens,,,,221,,10.4,,
10/01/2020,AZ,Arizona,Yuma,,27,,,Specimens,,,,233,,11.6,,
9/30/2020,AZ,Arizona,Yuma,,18,,,Specimens,,,,201,,9,,
9/29/2020,AZ,Arizona,Yuma,,25,,,Specimens,,,,289,,8.7,,
9/28/2020,AZ,Arizona,Yuma,,42,,,Specimens,,,,262,,16,,
9/27/2020,AZ,Arizona,Yuma,,4,,,Specimens,,,,40,,10,,
9/26/2020,AZ,Arizona,Yuma,,1,,,Specimens,,,,45,,2.2,,
9/25/2020,AZ,Arizona,Yuma,,20,,,Specimens,,,,209,,9.6,,
9/24/2020,AZ,Arizona,Yuma,,23,,,Specimens,,,,271,,8.5,,
9/23/2020,AZ,Arizona,Yuma,,18,,,Specimens,,,,193,,9.3,,
9/22/2020,AZ,Arizona,Yuma,,32,,,Specimens,,,,237,,13.5,,
9/21/2020,AZ,Arizona,Yuma,,26,,,Specimens,,,,278,,9.4,,
9/20/2020,AZ,Arizona,Yuma,,7,,,Specimens,,,,54,,13,,
9/19/2020,AZ,Arizona,Yuma,,5,,,Specimens,,,,17,,29.4,,
9/18/2020,AZ,Arizona,Yuma,,28,,,Specimens,,,,275,,10.2,,
9/17/2020,AZ,Arizona,Yuma,,21,,,Specimens,,,,319,,6.6,,
9/16/2020,AZ,Arizona,Yuma,,34,,,Specimens,,,,204,,16.7,,
9/15/2020,AZ,Arizona,Yuma,,28,,,Specimens,,,,429,,6.5,,
9/14/2020,AZ,Arizona,Yuma,,27,,,Specimens,,,,210,,12.9,,
12/03/2020,IL,Illinois,Cook,150915,1963,3033,34,Not Specified,,,1880657,17410,,11.3,,
12/02/2020,IL,Illinois,Cook,148952,1971,2999,34,Not Specified,,,1863247,14076,,14,,
12/01/2020,IL,Illinois,Cook,146981,2388,2965,7,Not Specified,,,1849171,24624,,9.7,,
11/30/2020,IL,Illinois,Cook,144593,1175,2958,41,Not Specified,,,1824547,12001,,9.8,,
11/29/2020,IL,Illinois,Cook,143418,1440,2917,22,Not Specified,,,1812546,11822,,12.2,,
11/28/2020,IL,Illinois,Cook,141978,1512,2895,45,Not Specified,,,1800724,13269,,11.4,,
11/27/2020,IL,Illinois,Cook,140466,1263,2850,10,Not Specified,,,1787455,14208,,8.9,,
11/26/2020,IL,Illinois,Cook,139203,2206,2840,26,Not Specified,,,1773247,17357,,12.7,,
11/25/2020,IL,Illinois,Cook,136997,2183,2814,8,Not Specified,,,1755890,21007,,10.4,,
11/24/2020,IL,Illinois,Cook,134814,1370,2806,21,Not Specified,,,1734883,17051,,8,,
11/23/2020,IL,Illinois,Cook,133444,1632,2785,15,Not Specified,,,1717832,17266,,9.5,,
11/22/2020,IL,Illinois,Cook,131812,1934,2770,20,Not Specified,,,1700566,14583,,13.3,,
11/21/2020,IL,Illinois,Cook,129878,2148,2750,33,Not Specified,,,1685983,18953,,11.3,,
11/20/2020,IL,Illinois,Cook,127730,2115,2717,40,Not Specified,,,1667030,18969,,11.1,,
11/19/2020,IL,Illinois,Cook,125615,3014,2677,14,Not Specified,,,1648061,20360,,14.8,,
11/18/2020,IL,Illinois,Cook,122601,980,2663,36,Not Specified,,,1627701,16998,,5.8,,
11/17/2020,IL,Illinois,Cook,121621,2329,2627,7,Not Specified,,,1610703,16029,,14.5,,
11/16/2020,IL,Illinois,Cook,119292,2065,2620,16,Not Specified,,,1594674,15548,,13.3,,
11/15/2020,IL,Illinois,Cook,117227,2432,2604,7,Not Specified,,,1579126,16140,,15.1,,
11/14/2020,IL,Illinois,Cook,114795,,2597,,Not Specified,,,1562986,,,,,
12/03/2020,IL,Illinois,DuPage,48499,757,775,15,Not Specified,,,627129,6283,,12,,
12/02/2020,IL,Illinois,DuPage,47742,563,760,11,Not Specified,,,620846,4484,,12.6,,
12/01/2020,IL,Illinois,DuPage,47179,1733,749,6,Not Specified,,,616362,14805,,11.7,,
11/30/2020,IL,Illinois,DuPage,45446,359,743,2,Not Specified,,,601557,4168,,8.6,,
11/29/2020,IL,Illinois,DuPage,45087,431,741,3,Not Specified,,,597389,4507,,9.6,,
11/28/2020,IL,Illinois,DuPage,44656,621,738,7,Not Specified,,,592882,5055,,12.3,,
11/27/2020,IL,Illinois,DuPage,44035,522,731,4,Not Specified,,,587827,5300,,9.8,,
11/26/2020,IL,Illinois,DuPage,43513,632,727,11,Not Specified,,,582527,6365,,9.9,,
11/25/2020,IL,Illinois,DuPage,42881,680,716,7,Not Specified,,,576162,6411,,10.6,,
11/24/2020,IL,Illinois,DuPage,42201,599,709,5,Not Specified,,,569751,6652,,9,,
11/23/2020,IL,Illinois,DuPage,41602,596,704,1,Not Specified,,,563099,6495,,9.2,,
11/22/2020,IL,Illinois,DuPage,41006,692,703,2,Not Specified,,,556604,4822,,14.4,,
11/21/2020,IL,Illinois,DuPage,40314,767,701,4,Not Specified,,,551782,5755,,13.3,,
11/20/2020,IL,Illinois,DuPage,39547,877,697,8,Not Specified,,,546027,5345,,16.4,,
11/19/2020,IL,Illinois,DuPage,38670,1038,689,15,Not Specified,,,540682,6027,,17.2,,
11/18/2020,IL,Illinois,DuPage,37632,691,674,8,Not Specified,,,534655,5626,,12.3,,
11/17/2020,IL,Illinois,DuPage,36941,1063,666,4,Not Specified,,,529029,5619,,18.9,,
11/16/2020,IL,Illinois,DuPage,35878,594,662,1,Not Specified,,,523410,5627,,10.6,,
11/15/2020,IL,Illinois,DuPage,35284,677,661,4,Not Specified,,,517783,4974,,13.6,,
11/14/2020,IL,Illinois,DuPage,34607,,657,,Not Specified,,,512809,,,,,
12/03/2020,IL,Illinois,Illinois,759562,10959,12830,192,Not Specified,,,10806364,106778,,10.3,,
12/02/2020,IL,Illinois,Illinois,748603,9757,12638,235,Not Specified,,,10699586,85507,,11.4,,
12/01/2020,IL,Illinois,Illinois,738846,12542,12403,125,Not Specified,,,10614079,116081,,10.8,,
11/30/2020,IL,Illinois,Illinois,726304,6190,12278,85,Not Specified,,,10497998,66980,,9.2,,
11/29/2020,IL,Illinois,Illinois,720114,7178,12193,56,Not Specified,,,10431018,62740,,11.4,,
11/28/2020,IL,Illinois,Illinois,712936,7873,12137,108,Not Specified,,,10368278,79055,,10,,
11/27/2020,IL,Illinois,Illinois,705063,7574,12029,66,Not Specified,,,10289223,77130,,9.8,,
11/26/2020,IL,Illinois,Illinois,697489,12022,11963,131,Not Specified,,,10212093,107556,,11.2,,
11/25/2020,IL,Illinois,Illinois,685467,11378,11832,155,Not Specified,,,10104537,114233,,10,,
11/24/2020,IL,Illinois,Illinois,674089,9469,11677,125,Not Specified,,,9990304,97323,,9.7,,
11/23/2020,IL,Illinois,Illinois,664620,8322,11552,47,Not Specified,,,9892981,91562,,9.1,,
11/22/2020,IL,Illinois,Illinois,656298,10012,11505,75,Not Specified,,,9801419,92437,,10.8,,
11/21/2020,IL,Illinois,Illinois,646286,11891,11430,127,Not Specified,,,9708982,120284,,9.9,,
11/20/2020,IL,Illinois,Illinois,634395,13012,11303,125,Not Specified,,,9588698,116024,,11.2,,
11/19/2020,IL,Illinois,Illinois,621383,14612,11178,164,Not Specified,,,9472674,113447,,12.9,,
11/18/2020,IL,Illinois,Illinois,606771,8922,11014,140,Not Specified,,,9359227,103569,,8.6,,
11/17/2020,IL,Illinois,Illinois,597849,12601,10874,95,Not Specified,,,9255658,94205,,13.4,,
11/16/2020,IL,Illinois,Illinois,585248,11632,10779,37,Not Specified,,,9161453,90612,,12.8,,
11/15/2020,IL,Illinois,Illinois,573616,10631,10742,72,Not Specified,,,9070841,84831,,12.5,,
11/14/2020,IL,Illinois,Illinois,562985,,10670,,Not Specified,,,8986010,,,,,
12/03/2020,IL,Illinois,Kane,33273,363,448,5,Not Specified,,,331840,2760,,13.2,,
12/02/2020,IL,Illinois,Kane,32910,377,443,7,Not Specified,,,329080,2667,,14.1,,
12/01/2020,IL,Illinois,Kane,32533,578,436,3,Not Specified,,,326413,4637,,12.5,,
11/30/2020,IL,Illinois,Kane,31955,188,433,2,Not Specified,,,321776,1751,,10.7,,
11/29/2020,IL,Illinois,Kane,31767,274,431,2,Not Specified,,,320025,1570,,17.5,,
11/28/2020,IL,Illinois,Kane,31493,357,429,0,Not Specified,,,318455,2397,,14.9,,
11/27/2020,IL,Illinois,Kane,31136,380,429,1,Not Specified,,,316058,2465,,15.4,,
11/26/2020,IL,Illinois,Kane,30756,406,428,5,Not Specified,,,313593,2848,,14.3,,
11/25/2020,IL,Illinois,Kane,30350,480,423,4,Not Specified,,,310745,3792,,12.7,,
11/24/2020,IL,Illinois,Kane,29870,308,419,2,Not Specified,,,306953,2838,,10.9,,
11/23/2020,IL,Illinois,Kane,29562,322,417,1,Not Specified,,,304115,3125,,10.3,,
11/22/2020,IL,Illinois,Kane,29240,408,416,2,Not Specified,,,300990,2367,,17.2,,
11/21/2020,IL,Illinois,Kane,28832,607,414,6,Not Specified,,,298623,3645,,16.7,,
11/20/2020,IL,Illinois,Kane,28225,562,408,7,Not Specified,,,294978,3790,,14.8,,
11/19/2020,IL,Illinois,Kane,27663,681,401,7,Not Specified,,,291188,3146,,21.6,,
11/18/2020,IL,Illinois,Kane,26982,326,394,0,Not Specified,,,288042,3236,,10.1,,
11/17/2020,IL,Illinois,Kane,26656,551,394,7,Not Specified,,,284806,3035,,18.2,,
11/16/2020,IL,Illinois,Kane,26105,393,387,1,Not Specified,,,281771,2673,,14.7,,
11/15/2020,IL,Illinois,Kane,25712,434,386,3,Not Specified,,,279098,2568,,16.9,,
11/14/2020,IL,Illinois,Kane,25278,,383,,Not Specified,,,276530,,,,,
12/03/2020,IL,Illinois,Lake,39051,413,633,5,Not Specified,,,478142,3954,,10.4,,
12/02/2020,IL,Illinois,Lake,38638,565,628,14,Not Specified,,,474188,4180,,13.5,,
12/01.2020,IL,Illinois,Lake,38073,477,614,6,Not Specified,,,470008,5707,,8.4,,
11/30/2020,IL,Illinois,Lake,37596,297,608,1,Not Specified,,,464301,4050,,7.3,,
11/29/2020,IL,Illinois,Lake,37299,454,607,0,Not Specified,,,460251,2686,,16.9,,
11/28/2020,IL,Illinois,Lake,36845,470,607,2,Not Specified,,,457565,4269,,11,,
11/27/2020,IL,Illinois,Lake,36375,374,605,5,Not Specified,,,453296,3747,,10,,
11/26/2020,IL,Illinois,Lake,36001,541,600,4,Not Specified,,,449549,4828,,11.2,,
11/25/2020,IL,Illinois,Lake,35460,545,596,8,Not Specified,,,444721,4846,,11.2,,
11/24/2020,IL,Illinois,Lake,34915,376,588,6,Not Specified,,,439875,5559,,6.8,,
11/23/2020,IL,Illinois,Lake,34539,380,582,1,Not Specified,,,434316,3338,,11.4,,
11/22/2020,IL,Illinois,Lake,34159,318,581,2,Not Specified,,,430978,3191,,10,,
11/21/2020,IL,Illinois,Lake,33841,581,579,10,Not Specified,,,427787,4801,,12.1,,
11/20/2020,IL,Illinois,Lake,33260,435,569,4,Not Specified,,,422986,4893,,8.9,,
11/19/2020,IL,Illinois,Lake,32825,762,565,9,Not Specified,,,418093,4965,,15.3,,
11/18/2020,IL,Illinois,Lake,32063,310,556,1,Not Specified,,,413128,4122,,7.5,,
11/17/2020,IL,Illinois,Lake,31753,674,555,4,Not Specified,,,409006,4439,,15.2,,
11/16/2020,IL,Illinois,Lake,31079,547,551,1,Not Specified,,,404567,3336,,16.4,,
11/15/2020,IL,Illinois,Lake,30532,501,550,2,Not Specified,,,401231,5163,,9.7,,
11/14/2020,IL,Illinois,Lake,30031,,548,,Not Specified,,,396068,,,,,
12/03/2020,IL,Illinois,Will,41204,593,557,11,Not Specified,,,416202,3527,,16.8,,
12/02/2020,IL,Illinois,Will,40611,519,546,7,Not Specified,,,412675,3281,,15.8,,
12/01/2020,IL,Illinois,Will,40092,1072,539,2,Not Specified,,,409394,7477,,14.3,,
11/30/2020,IL,Illinois,Will,39020,336,537,2,Not Specified,,,401917,2631,,12.8,,
11/29/2020,IL,Illinois,Will,38684,393,535,0,Not Specified,,,399286,2673,,14.7,,
11/28/2020,IL,Illinois,Will,38291,427,535,2,Not Specified,,,396613,3568,,12,,
11/27/2020,IL,Illinois,Will,37864,478,533,6,Not Specified,,,393045,3066,,15.6,,
11/26/2020,IL,Illinois,Will,37386,624,527,8,Not Specified,,,389979,4261,,14.6,,
11/25/2020,IL,Illinois,Will,36762,680,519,11,Not Specified,,,385718,4729,,14.4,,
11/24/2020,IL,Illinois,Will,36082,543,508,2,Not Specified,,,380989,3870,,14,,
11/23/2020,IL,Illinois,Will,35539,574,506,0,Not Specified,,,377119,4131,,13.9,,
11/22/2020,IL,Illinois,Will,34965,577,506,4,Not Specified,,,372988,3408,,16.9,,
11/21/2020,IL,Illinois,Will,34388,824,502,7,Not Specified,,,369580,4600,,17.9,,
11/20/2020,IL,Illinois,Will,33564,746,495,2,Not Specified,,,364980,4093,,18.2,,
11/19/2020,IL,Illinois,Will,32818,905,493,2,Not Specified,,,360887,4186,,21.6,,
11/18/2020,IL,Illinois,Will,31913,624,491,3,Not Specified,,,356701,3466,,18,,
11/17/2020,IL,Illinois,Will,31289,905,488,2,Not Specified,,,353235,4316,,21,,
11/16/2020,IL,Illinois,Will,30384,659,486,1,Not Specified,,,348919,4014,,16.4,,
11/15/2020,IL,Illinois,Will,29725,633,485,2,Not Specified,,,344905,3461,,18.3,,
11/14/2020,IL,Illinois,Will,29092,,483,,Not Specified,,,341444,,,,,
12/02/2020,KS,Kansas,Johnson,,,,,Specimens,,15,,44,,34.1,,
12/01/2020,KS,Kansas,Johnson,,,,,Specimens,,124,,1227,,10.1,,
11/30/2020,KS,Kansas,Johnson,,,,,Specimens,,126,,1394,,9,,
11/29/2020,KS,Kansas,Johnson,,,,,Specimens,,138,,797,,17.3,,
11/28/2020,KS,Kansas,Johnson,,,,,Specimens,,213,,1444,,14.8,,
11/27/2020,KS,Kansas,Johnson,,,,,Specimens,,171,,1504,,11.4,,
11/26/2020,KS,Kansas,Johnson,,,,,Specimens,,202,,1333,,15.2,,
11/25/2020,KS,Kansas,Johnson,,,,,Specimens,,409,,3415,,12,,
11/24/2020,KS,Kansas,Johnson,,,,,Specimens,,482,,3569,,13.5,,
11/23/2020,KS,Kansas,Johnson,,,,,Specimens,,332,,3231,,10.3,,
11/22/2020,KS,Kansas,Johnson,,,,,Specimens,,188,,1295,,14.5,,
11/21/2020,KS,Kansas,Johnson,,,,,Specimens,,308,,2398,,12.8,,
11/20/2020,KS,Kansas,Johnson,,,,,Specimens,,349,,3277,,10.6,,
11/19/2020,KS,Kansas,Johnson,,,,,Specimens,,391,,3398,,11.5,,
11/18/2020,KS,Kansas,Johnson,,,,,Specimens,,338,,3242,,10.4,,
11/17/2020,KS,Kansas,Johnson,,,,,Specimens,,389,,3333,,11.7,,
11/16/2020,KS,Kansas,Johnson,,,,,Specimens,,292,,2544,,11.5,,
11/15/2020,KS,Kansas,Johnson,,,,,Specimens,,183,,1318,,13.9,,
11/14/2020,KS,Kansas,Johnson,,,,,Specimens,,245,,1966,,12.5,,
11/13/2020,KS,Kansas,Johnson,,,,,Specimens,,466,,3296,,14.1,,
11/12/2020,KS,Kansas,Johnson,,,,,Specimens,,383,,2705,,14.2,,
11/11/2020,KS,Kansas,Johnson,,,,,Specimens,,496,,3810,,13,,
11/10/2020,KS,Kansas,Johnson,,,,,Specimens,,334,,2970,,11.2,,
11/09/2020,KS,Kansas,Johnson,,,,,Specimens,,326,,2317,,14.1,,
11/08/2020,KS,Kansas,Johnson,,,,,Specimens,,224,,1389,,16.1,,
11/07/2020,KS,Kansas,Johnson,,,,,Specimens,,303,,2246,,13.5,,
11/06/2020,KS,Kansas,Johnson,,,,,Specimens,,414,,2869,,14.4,,
11/05/2020,KS,Kansas,Johnson,,,,,Specimens,,349,,2666,,13.1,,
11/04/2020,KS,Kansas,Johnson,,,,,Specimens,,486,,3113,,15.6,,
