"","date_use","cumulative_persons_tested_all","cumulative_positive_persons_all","percent_positive_persons_cum","persons_tested","positive_persons","percent_positive_persons_date","avg_persons_tested","avg_positive_persons","percent_positive_persons_cum_avg_date"
"292",2020-09-03,2198452,232296,"10.6%",33519,1463,"4.4%",29656,1382,"4.7%"
"293",2020-09-02,2186452,231291,"10.6%",39699,1586,"4%",29423,1413,"4.8%"
"294",2020-09-01,2172090,230172,"10.6%",36507,1436,"3.9%",29283,1452,"5%"
"295",2020-08-31,2158451,229148,"10.6%",35585,1780,"5%",29238,1503,"5.1%"
"296",2020-08-30,2144637,227917,"10.6%",9234,497,"5.4%",29306,1550,"5.3%"
"297",2020-08-29,2140377,227550,"10.6%",20751,1262,"6.1%",29315,1573,"5.4%"
"298",2020-08-28,2131193,226709,"10.6%",32295,1650,"5.1%",29293,1596,"5.4%"
"299",2020-08-27,2118114,225639,"10.7%",31890,1683,"5.3%",29511,1649,"5.6%"
"300",2020-08-26,2105849,224498,"10.7%",38720,1858,"4.8%",29636,1681,"5.7%"
"301",2020-08-25,2090308,223184,"10.7%",36190,1793,"5%",29461,1702,"5.8%"
"302",2020-08-24,2075708,221913,"10.7%",36061,2104,"5.8%",29556,1735,"5.9%"
"303",2020-08-23,2060525,220449,"10.7%",9296,659,"7.1%",29641,1755,"5.9%"
"304",2020-08-22,2055973,219972,"10.7%",20600,1428,"6.9%",29692,1762,"5.9%"
"305",2020-08-21,2046500,219097,"10.7%",33822,2019,"6%",29932,1802,"6%"
"306",2020-08-20,2031544,217779,"10.7%",32765,1904,"5.8%",29869,1822,"6.1%"
"307",2020-08-19,2017960,216490,"10.7%",37490,2004,"5.3%",30398,1862,"6.1%"
"308",2020-08-18,2002471,215121,"10.7%",36857,2028,"5.5%",30990,1929,"6.2%"
"309",2020-08-17,1987195,213696,"10.8%",36658,2244,"6.1%",31659,1978,"6.2%"
"310",2020-08-16,1971007,212209,"10.8%",9651,705,"7.3%",32561,2087,"6.4%"
"311",2020-08-15,1966167,211706,"10.8%",22280,1711,"7.7%",32627,2102,"6.4%"
"312",2020-08-14,1955143,210599,"10.8%",33385,2157,"6.5%",32880,2134,"6.5%"
"313",2020-08-13,1939685,209222,"10.8%",36463,2187,"6%",33719,2238,"6.6%"
"314",2020-08-12,1923634,207750,"10.8%",41639,2473,"5.9%",34632,2318,"6.7%"
"315",2020-08-11,1905122,206079,"10.8%",41540,2371,"5.7%",34792,2363,"6.8%"
"316",2020-08-10,1886489,204429,"10.8%",42970,3007,"7%",35219,2467,"7%"
"317",2020-08-09,1866615,202360,"10.8%",10112,809,"8%",34823,2489,"7.1%"
"318",2020-08-08,1861267,201761,"10.8%",24053,1935,"8%",34965,2501,"7.2%"
"319",2020-08-07,1848858,200516,"10.8%",39253,2881,"7.3%",35326,2556,"7.2%"
"320",2020-08-06,1830047,198610,"10.9%",42858,2753,"6.4%",35450,2600,"7.3%"
"321",2020-08-05,1810320,196751,"10.9%",42757,2787,"6.5%",35338,2661,"7.5%"
"322",2020-08-04,1790611,194801,"10.9%",44532,3099,"7%",35568,2731,"7.7%"
"323",2020-08-03,1769488,192656,"10.9%",40197,3156,"7.9%",35476,2784,"7.8%"
"324",2020-08-02,1750553,190477,"10.9%",11106,895,"8.1%",36142,2864,"7.9%"
"325",2020-08-01,1744397,189821,"10.9%",26579,2319,"8.7%",36158,2876,"8%"
"326",2020-07-31,1730277,188195,"10.9%",40121,3188,"7.9%",36215,2964,"8.2%"
"327",2020-07-30,1709772,186110,"10.9%",42072,3186,"7.6%",34874,3037,"8.7%"
"328",2020-07-29,1689026,183830,"10.9%",44366,3277,"7.4%",34289,3091,"9%"
"329",2020-07-28,1666948,181525,"10.9%",43894,3465,"7.9%",34505,3176,"9.2%"
"330",2020-07-27,1638078,178985,"10.9%",44854,3721,"8.3%",34696,3285,"9.5%"
"331",2020-07-26,1607391,175818,"10.9%",11223,974,"8.7%",34545,3392,"9.8%"
"332",2020-07-25,1600807,175079,"10.9%",26974,2938,"10.9%",34462,3415,"9.9%"
"333",2020-07-24,1581631,172614,"10.9%",30738,3696,"12%",34564,3404,"9.8%"
"334",2020-07-23,1564437,169849,"10.9%",37975,3567,"9.4%",36365,3457,"9.5%"
"335",2020-07-22,1545000,167201,"10.8%",45877,3870,"8.4%",37410,3551,"9.5%"
"336",2020-07-21,1521558,164240,"10.8%",45228,4232,"9.4%",36688,3528,"9.6%"
"337",2020-07-20,1497356,160964,"10.7%",43800,4468,"10.2%",36613,3525,"9.6%"
"338",2020-07-19,1473257,157576,"10.7%",10640,1134,"10.7%",36375,3511,"9.7%"
"339",2020-07-18,1467057,156675,"10.7%",27691,2859,"10.3%",36382,3533,"9.7%"
"340",2020-07-17,1450684,154398,"10.6%",43345,4068,"9.4%",36525,3546,"9.7%"
"341",2020-07-16,1426039,151159,"10.6%",45291,4226,"9.3%",36248,3525,"9.7%"
"342",2020-07-15,1400488,147755,"10.6%",40818,3709,"9.1%",36040,3522,"9.8%"
"343",2020-07-14,1377802,144739,"10.5%",44707,4209,"9.4%",36635,3594,"9.8%"
"344",2020-07-13,1352218,141292,"10.4%",42136,4373,"10.4%",36149,3584,"9.9%"
"345",2020-07-12,1326931,137710,"10.4%",10683,1290,"12.1%",34855,3411,"9.8%"
"346",2020-07-11,1320532,136666,"10.3%",28694,2948,"10.3%",34700,3400,"9.8%"
"347",2020-07-10,1302842,134232,"10.3%",41408,3919,"9.5%",31518,3107,"9.9%"
"348",2020-07-09,1278219,131027,"10.3%",43837,4203,"9.6%",28063,2801,"10%"
"349",2020-07-08,1252976,127582,"10.2%",44981,4213,"9.4%",28046,2774,"9.9%"
"350",2020-07-07,1226255,124078,"10.1%",41305,4142,"10%",27508,2737,"9.9%"
"351",2020-07-06,1200652,120616,"10%",33074,3163,"9.6%",27018,2664,"9.9%"
"352",2020-07-05,1179696,117936,"10%",9600,1214,"12.6%",27680,2721,"9.8%"
"353",2020-07-04,1173563,116931,"10%",6421,894,"13.9%",27692,2697,"9.7%"
"354",2020-07-03,1169330,116169,"9.9%",17224,1780,"10.3%",30442,2939,"9.7%"
"355",2020-07-02,1158256,114664,"9.9%",43718,4010,"9.2%",33404,3184,"9.5%"
"356",2020-07-01,1130663,111363,"9.8%",41211,3954,"9.6%",32539,3117,"9.6%"
"357",2020-06-30,1105305,108021,"9.8%",37875,3630,"9.6%",31371,3014,"9.6%"
"358",2020-06-29,1080785,104948,"9.7%",37714,3562,"9.4%",30513,2927,"9.6%"
"359",2020-06-28,1056482,101922,"9.6%",9682,1047,"10.8%",29419,2819,"9.6%"
"360",2020-06-27,1050228,101035,"9.6%",25669,2591,"10.1%",29200,2813,"9.6%"
"361",2020-06-26,1033150,98980,"9.6%",37959,3491,"9.2%",27807,2723,"9.8%"
"362",2020-06-25,1008872,96062,"9.5%",37662,3545,"9.4%",26245,2579,"9.8%"
"363",2020-06-24,985046,92965,"9.4%",33037,3230,"9.8%",24619,2443,"9.9%"
"364",2020-06-23,964462,90206,"9.4%",31866,3024,"9.5%",23627,2349,"9.9%"
"365",2020-06-22,944284,87598,"9.3%",30057,2806,"9.3%",22933,2253,"9.8%"
"366",2020-06-21,925186,85200,"9.2%",8149,1006,"12.3%",22667,2193,"9.7%"
"367",2020-06-20,919858,84342,"9.2%",15922,1957,"12.3%",22535,2146,"9.5%"
"368",2020-06-19,909555,82779,"9.1%",27023,2483,"9.2%",22622,2076,"9.2%"
"369",2020-06-18,893370,80763,"9%",26278,2594,"9.9%",22684,1985,"8.8%"
"370",2020-06-17,877722,78605,"9%",26095,2573,"9.9%",22680,1911,"8.4%"
"371",2020-06-16,861666,76486,"8.9%",27009,2354,"8.7%",22874,1844,"8.1%"
"372",2020-06-15,845016,74621,"8.8%",28195,2381,"8.4%",23245,1767,"7.6%"
"373",2020-06-14,827230,72714,"8.8%",7224,683,"9.5%",23049,1713,"7.4%"
"374",2020-06-13,822619,72160,"8.8%",16532,1465,"8.9%",23000,1692,"7.4%"
"375",2020-06-12,812201,71024,"8.7%",27457,1846,"6.7%",23555,1674,"7.1%"
"376",2020-06-11,795884,69680,"8.8%",26247,2076,"7.9%",23507,1664,"7.1%"
"377",2020-06-10,780332,68207,"8.7%",27456,2104,"7.7%",23076,1607,"7%"
"378",2020-06-09,763507,66733,"8.7%",29607,1812,"6.1%",22350,1553,"6.9%"
"379",2020-06-08,744905,65375,"8.8%",26820,2008,"7.5%",21018,1530,"7.3%"
"380",2020-06-07,727304,63849,"8.8%",6883,535,"7.8%",19746,1430,"7.2%"
"381",2020-06-06,722803,63399,"8.8%",20416,1334,"6.5%",19601,1414,"7.2%"
"382",2020-06-05,709124,62362,"8.8%",27118,1778,"6.6%",18921,1392,"7.4%"
"383",2020-06-04,691794,61046,"8.8%",23232,1680,"7.2%",18563,1402,"7.6%"
"384",2020-06-03,677038,59690,"8.8%",22375,1726,"7.7%",18700,1410,"7.5%"
"385",2020-06-02,662449,58292,"8.8%",20283,1650,"8.1%",19244,1439,"7.5%"
"386",2020-06-01,649529,56886,"8.8%",17916,1308,"7.3%",20435,1566,"7.7%"
"387",2020-05-31,637985,55835,"8.8%",5869,421,"7.2%",18792,1486,"7.9%"
"388",2020-05-30,634290,55522,"8.8%",15652,1182,"7.6%",18778,1495,"8%"
"389",2020-05-29,623525,54585,"8.8%",24617,1845,"7.5%",18875,1475,"7.8%"
"390",2020-05-28,606641,53066,"8.7%",24186,1740,"7.2%",18835,1426,"7.6%"
"391",2020-05-27,590507,51628,"8.7%",26184,1924,"7.3%",18680,1407,"7.5%"
"392",2020-05-26,572636,50105,"8.7%",28622,2541,"8.9%",18449,1424,"7.7%"
"393",2020-05-25,553561,48186,"8.7%",6411,749,"11.7%",17718,1293,"7.3%"
"394",2020-05-24,549358,47598,"8.7%",5773,482,"8.3%",20439,1445,"7.1%"
"395",2020-05-23,545523,47224,"8.7%",16330,1047,"6.4%",20585,1456,"7.1%"
"396",2020-05-22,533882,46542,"8.7%",24342,1499,"6.2%",20770,1458,"7%"
"397",2020-05-21,516852,45589,"8.8%",23098,1608,"7%",21383,1512,"7.1%"
"398",2020-05-20,501017,44555,"8.9%",24565,2045,"8.3%",22197,1562,"7%"
"399",2020-05-19,483614,43343,"9%",23506,1618,"6.9%",22308,1471,"6.6%"
"400",2020-05-18,466748,42305,"9.1%",25456,1816,"7.1%",22409,1456,"6.5%"
"401",2020-05-17,449334,41152,"9.2%",6796,560,"8.2%",21799,1393,"6.4%"
"402",2020-05-16,444884,40769,"9.2%",17627,1058,"6%",21658,1380,"6.4%"
"403",2020-05-15,432212,40058,"9.3%",28633,1880,"6.6%",21310,1364,"6.4%"
"404",2020-05-14,411970,38629,"9.4%",28794,1958,"6.8%",20131,1272,"6.3%"
"405",2020-05-13,393688,37174,"9.4%",25343,1405,"5.5%",19222,1169,"6.1%"
"406",2020-05-12,375026,36143,"9.6%",24211,1512,"6.2%",18987,1159,"6.1%"
"407",2020-05-11,356634,34981,"9.8%",21189,1378,"6.5%",18537,1149,"6.2%"
"408",2020-05-10,340228,33915,"10%",5812,472,"8.1%",18304,1095,"6%"
"409",2020-05-09,335948,33556,"10%",15191,941,"6.2%",18441,1099,"6%"
"410",2020-05-08,323794,32835,"10.1%",20380,1241,"6.1%",18478,1082,"5.9%"
"411",2020-05-07,307544,31857,"10.4%",22426,1232,"5.5%",18442,1068,"5.8%"
"412",2020-05-06,289651,30873,"10.7%",23701,1337,"5.6%",18052,1061,"5.9%"
"413",2020-05-05,270515,29803,"11%",21058,1440,"6.8%",16613,1047,"6.3%"
"414",2020-05-04,253828,28621,"11.3%",19557,1000,"5.1%",15479,1020,"6.6%"
"415",2020-05-03,237711,27870,"11.7%",6774,503,"7.4%",14508,1071,"7.4%"
"416",2020-05-02,232331,27489,"11.8%",15448,821,"5.3%",14196,1079,"7.6%"
"417",2020-05-01,219406,26808,"12.2%",20128,1144,"5.7%",13446,1120,"8.3%"
"418",2020-04-30,202760,25868,"12.8%",19697,1183,"6%",12059,1138,"9.4%"
"419",2020-04-29,186707,24896,"13.3%",13632,1237,"9.1%",10342,1128,"10.9%"
"420",2020-04-28,176150,23854,"13.5%",13120,1254,"9.6%",9548,1090,"11.4%"
"421",2020-04-27,165818,22807,"13.8%",12757,1358,"10.6%",9065,1062,"11.7%"
"422",2020-04-26,155748,21673,"13.9%",4593,557,"12.1%",8284,1025,"12.4%"
"423",2020-04-25,152164,21224,"13.9%",10194,1105,"10.8%",8137,1012,"12.4%"
"424",2020-04-24,143944,20264,"14.1%",10422,1270,"12.2%",7560,957,"12.7%"
"425",2020-04-23,135653,19188,"14.1%",7677,1117,"14.5%",7231,899,"12.4%"
"426",2020-04-22,129656,18242,"14.1%",8074,968,"12%",7264,866,"11.9%"
"427",2020-04-21,123284,17441,"14.1%",9736,1057,"10.9%",7280,871,"12%"
"428",2020-04-20,115520,16548,"14.3%",7290,1099,"15.1%",6676,836,"12.5%"
"429",2020-04-19,109729,15612,"14.2%",3563,466,"13.1%",6226,797,"12.8%"
"430",2020-04-18,106986,15228,"14.2%",6159,721,"11.7%",5919,771,"13%"
"431",2020-04-17,101973,14601,"14.3%",8121,868,"10.7%",5530,733,"13.3%"
"432",2020-04-16,95449,13864,"14.5%",7906,881,"11.1%",5292,705,"13.3%"
"433",2020-04-15,89006,13107,"14.7%",8188,1006,"12.3%",5031,671,"13.3%"
"434",2020-04-14,82281,12229,"14.9%",5505,809,"14.7%",4514,628,"13.9%"
"435",2020-04-13,77753,11539,"14.8%",4139,825,"19.9%",4272,619,"14.5%"
"436",2020-04-12,74521,10833,"14.5%",1416,290,"20.5%",4126,571,"13.8%"
"437",2020-04-11,73433,10583,"14.4%",3433,452,"13.2%",4174,590,"14.1%"
"438",2020-04-10,70564,10185,"14.4%",6459,669,"10.4%",4095,595,"14.5%"
"439",2020-04-09,65041,9606,"14.8%",6080,645,"10.6%",3914,587,"15%"
"440",2020-04-08,59829,9032,"15.1%",4569,705,"15.4%",3710,587,"15.8%"
"441",2020-04-07,56010,8400,"15%",3809,747,"19.6%",3712,578,"15.6%"
"442",2020-04-06,52852,7733,"14.6%",3118,491,"15.7%",3772,555,"14.7%"
"443",2020-04-05,50351,7309,"14.5%",1750,418,"23.9%",3903,569,"14.6%"
"444",2020-04-04,48945,6925,"14.1%",2881,491,"17%",3834,545,"14.2%"
"445",2020-04-03,46566,6471,"13.9%",5191,613,"11.8%",3822,530,"13.9%"
"446",2020-04-02,42180,5916,"14%",4650,641,"13.8%",3565,505,"14.2%"
"447",2020-04-01,38301,5344,"14%",4586,646,"14.1%",3318,471,"14.2%"
"448",2020-03-31,34432,4748,"13.8%",4230,586,"13.9%",3073,432,"14.1%"
"449",2020-03-30,30858,4219,"13.7%",4035,589,"14.6%",2843,399,"14%"
"450",2020-03-29,27456,3671,"13.4%",1268,249,"19.6%",2609,361,"13.8%"
"451",2020-03-28,26465,3460,"13.1%",2797,383,"13.7%",2547,347,"13.6%"
"452",2020-03-27,24082,3118,"12.9%",3392,443,"13.1%",2280,310,"13.6%"
"453",2020-03-26,21195,2724,"12.9%",2919,402,"13.8%",2083,278,"13.3%"
"454",2020-03-25,18689,2360,"12.6%",2867,369,"12.9%",1925,250,"13%"
"455",2020-03-24,16232,2024,"12.5%",2621,357,"13.6%",1756,221,"12.6%"
"456",2020-03-23,13953,1702,"12.2%",2400,322,"13.4%",1639,199,"12.1%"
"457",2020-03-22,11862,1409,"11.9%",830,153,"18.4%",1507,179,"11.9%"
"458",2020-03-21,11186,1276,"11.4%",933,126,"13.5%",1465,163,"11.1%"
"459",2020-03-20,10389,1167,"11.2%",2011,217,"10.8%",1401,153,"10.9%"
"460",2020-03-19,8659,969,"11.2%",1811,206,"11.4%",1232,137,"11.1%"
"461",2020-03-18,7047,775,"11%",1686,169,"10%",1073,120,"11.2%"
"462",2020-03-17,5530,619,"11.2%",1802,199,"11%",872,99,"11.4%"
"463",2020-03-16,3920,432,"11%",1473,181,"12.3%",635,73,"11.5%"
"464",2020-03-15,2607,275,"10.5%",536,46,"8.6%",NA,NA,"NA%"
"465",2020-03-14,2141,235,"11%",489,56,"11.5%",NA,NA,"NA%"
"466",2020-03-13,1701,187,"11%",828,102,"12.3%",NA,NA,"NA%"
"467",2020-03-12,986,105,"10.6%",694,85,"12.2%",NA,NA,"NA%"
"468",2020-03-11,362,33,"9.1%",281,24,"8.5%",NA,NA,"NA%"
"469",2020-03-10,119,11,"9.2%",144,15,"10.4%",NA,NA,"NA%"
